Id,SalePrice
1461,112739.4982772455
1462,147940.806501636
1463,164707.21293220914
1464,186482.50209646983
1465,185277.23335893592
1466,173522.52871993164
1467,192693.907566308
1468,166047.52291579952
1469,194370.94146590153
1470,117720.02428893812
1471,190370.9271118904
1472,103800.91723420477
1473,96608.12719845005
1474,151552.91795087582
1475,121653.20539425692
1476,333003.24206084607
1477,231855.79071045676
1478,289753.12234331033
1479,284073.0471288279
1480,452985.89706299745
1481,290779.7681198926
1482,201536.86587618678
1483,169990.62501467892
1484,167726.6414399864
1485,197454.84764056152
1486,199465.97501334915
1487,319115.114682063
1488,239238.30610312065
1489,184685.81532438498
1490,228193.85965019825
1491,199465.43333072765
1492,93455.19072601823
1493,218313.01223871252
1494,297862.6629608883
1495,276608.5108698733
1496,240331.77576161857
1497,174274.18172920457
1498,166707.65423445276
1499,163322.39441326313
1500,161657.5476777517
1501,165097.9457108819
1502,158818.9763506347
1503,291948.684674346
1504,258825.07645838842
1505,228557.78065073793
1506,195080.91431406382
1507,240833.27134829373
1508,193889.6590951119
1509,154956.2531881076
1510,133462.758265068
1511,147657.02827097854
1512,165478.27762728598
1513,145472.661771891
1514,140318.24566722737
1515,177806.821318538
1516,143628.8535442082
1517,166026.43252467117
1518,132746.27601180648
1519,210256.76742334774
1520,127021.82255382801
1521,118056.71850842686
1522,174896.2061669954
1523,105617.55048835998
1524,120058.12212533955
1525,106399.49548454786
1526,101916.77717717731
1527,104071.81525986978
1528,150417.3766264397
1529,136444.1739817085
1530,192273.99721873397
1531,123149.92378521475
1532,104067.7493613831
1533,168082.99334509432
1534,140123.25186076565
1535,143998.00755749302
1536,109183.95367838706
1537,63278.472430702255
1538,144873.49598850828
1539,199269.17911322313
1540,83914.72157737559
1541,130904.97246292644
1542,133998.33037608393
1543,169374.63091776706
1544,91496.14590922679
1545,108013.16445680893
1546,139997.24206168877
1547,124782.24515424679
1548,127217.85863888533
1549,109190.56244272625
1550,129656.85703730497
1551,121419.38067084707
1552,138548.87917118557
1553,134067.3678739275
1554,128983.7657036544
1555,149013.84858219602
1556,84736.8184309643
1557,85065.3560005603
1558,111722.07699331835
1559,78414.70533925954
1560,132557.85071099692
1561,116109.89155769815
1562,142160.26653353786
1563,115824.92335350775
1564,159986.46762671374
1565,131565.22135146408
1566,237512.5519988546
1567,82038.04320323374
1568,238480.97180519733
1569,126085.00481991755
1570,150932.5180922076
1571,115196.4834168313
1572,143090.93705801852
1573,228563.9515103302
1574,111521.7702457251
1575,218069.57246348826
1576,250411.8101605736
1577,178896.65813854834
1578,140298.09007501567
1579,124684.1805531953
1580,195541.56453138843
1581,167164.77131236158
1582,128744.37930769745
1583,290585.1848316496
1584,222265.4427135624
1585,140850.35753252864
1586,73626.38499247159
1587,107708.50864233052
1588,148978.0827716638
1589,93221.9459312478
1590,137386.80820064
1591,86167.72403200094
1592,117268.18042907794
1593,133061.9652385833
1594,128617.0581086279
1595,97065.78796531454
1596,207897.6192880767
1597,156595.97104865176
1598,197459.77496320268
1599,187253.62791396194
1600,184607.31317055903
1601,65850.69937635167
1602,114793.61003477956
1603,97340.71169678873
1604,258064.0244469383
1605,251569.02887157394
1606,169236.11478685538
1607,178189.50232505208
1608,231353.82042135423
1609,180556.27684634118
1610,148009.59527151939
1611,133773.515892766
1612,171322.91621111368
1613,163927.02116784593
1614,144327.51788230913
1615,94742.65037284729
1616,80810.9817228862
1617,97668.34209900555
1618,121357.4257854886
1619,146628.26387793693
1620,155976.68061207974
1621,131331.13841323258
1622,158231.0161326947
1623,270701.69348724
1624,199414.77636940707
1625,113868.6993257257
1626,171011.98377268022
1627,182324.4043854393
1628,278517.66243339836
1629,180818.3015247743
1630,315925.9085625798
1631,218548.53808116453
1632,219639.49608722446
1633,180815.85901142258
1634,188026.8641546698
1635,187982.89843073752
1636,166277.42824468008
1637,194239.3795099036
1638,205007.57862686826
1639,178852.1203421299
1640,262604.66134081956
1641,178778.20234245897
1642,248872.82576721278
1643,239365.50533819073
1644,232814.29595645284
1645,233684.53923868007
1646,167135.20909923327
1647,164120.89926045467
1648,129338.06531283622
1649,147344.97775621395
1650,111294.19113401104
1651,121172.8447699758
1652,110408.95025492032
1653,110809.1997475044
1654,146059.52039356288
1655,149904.62442402242
1656,145901.08807237566
1657,149130.79784380327
1658,149670.32388332623
1659,123782.68893895973
1660,156395.02387819177
1661,428051.9217896597
1662,351166.3093166228
1663,349974.07039799675
1664,470501.44259435846
1665,290690.2214014071
1666,299352.6961602725
1667,356341.27321125095
1668,334234.81734817434
1669,291421.85412741225
1670,331220.0993512377
1671,245080.22934846967
1672,400882.5783620126
1673,281371.38665995904
1674,242156.3060101648
1675,181968.5137436012
1676,188686.15373623016
1677,193629.3030109762
1678,416565.775264987
1679,341184.0064907304
1680,298235.3847972597
1681,234510.53122345687
1682,278697.43308383174
1683,178908.08311863328
1684,186600.7691864151
1685,187755.30020268215
1686,177265.1577886371
1687,182153.93356417055
1688,197242.4633154363
1689,204274.84922153203
1690,209826.37902844645
1691,202618.20599438096
1692,278947.8901100276
1693,181713.75027432866
1694,189351.42229665664
1695,169627.5474259694
1696,282707.5376370012
1697,173302.60089043522
1698,326039.42291420663
1699,347419.7950083467
1700,237586.5068910274
1701,265870.67544331093
1702,245461.77674676114
1703,251903.13840802808
1704,272370.8121971873
1705,249536.5598109
1706,375338.9697245237
1707,213272.12259170949
1708,207595.86284794522
1709,279628.15133719164
1710,224857.76361211587
1711,277890.65994564025
1712,263030.16477866366
1713,269619.67619099055
1714,224372.09449820605
1715,219149.58903257997
1716,178059.40777180283
1717,181003.38621034182
1718,134053.4678229429
1719,201430.68317083502
1720,268795.8458553461
1721,174464.68876275845
1722,127458.88281521438
1723,161352.22591427108
1724,206193.38597686574
1725,246942.902092868
1726,182989.88253127213
1727,148035.38042928278
1728,197403.13753541533
1729,160655.60989848716
1730,173473.10613073877
1731,132293.56424480368
1732,126821.31572681818
1733,109006.84695328072
1734,120452.20021617333
1735,149340.18293968352
1736,116663.53738400075
1737,291462.7871407043
1738,227456.80449080231
1739,271588.0913807717
1740,197124.47457455815
1741,179687.87610230807
1742,168105.3507134606
1743,188438.63285035675
1744,289509.25417563366
1745,197064.9301689957
1746,201679.82939147198
1747,215392.41696132414
1748,231964.3698226809
1749,156836.87795330826
1750,131811.02532481673
1751,271839.6768260663
1752,117722.35602504926
1753,143617.54012116563
1754,196137.5875917048
1755,164334.66287657438
1756,134003.23901612553
1757,116082.27552634692
1758,146428.41322324626
1759,148346.88841306663
1760,166687.9503513288
1761,137286.04657359174
1762,173705.4093876487
1763,182007.34970490966
1764,107809.31874628107
1765,158590.96220192916
1766,186368.90743484095
1767,228042.76982494202
1768,136001.20933662506
1769,178471.68647041183
1770,167372.6224248581
1771,109669.53479412077
1772,134013.45806322282
1773,124276.07834900502
1774,132649.4041806639
1775,147828.4598919943
1776,126235.79875839353
1777,109735.23490514742
1778,143831.1835189504
1779,123535.93201486715
1780,189827.1308117571
1781,122646.29497182017
1782,89362.23189276486
1783,149052.9682936412
1784,108005.82959195283
1785,116563.59689327335
1786,147167.7823309451
1787,172845.3893302629
1788,69829.84623838052
1789,98217.84108249588
1790,79433.21948890676
1791,197178.47006333288
1792,151583.5409738099
1793,129152.00647060342
1794,163682.172054457
1795,124163.97432785518
1796,148100.49950859888
1797,116531.14974772149
1798,117814.63858989048
1799,101314.14028439538
1800,129545.66102099216
1801,122465.583264683
1802,143596.90754073448
1803,148744.8008160818
1804,139886.9811619213
1805,141564.7833687357
1806,137880.42622750666
1807,138544.3944262007
1808,123233.35240121823
1809,110490.39192775894
1810,138278.5985864492
